WAV_PATH,MEAN,MOS,JUDGE
N09_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,3,HYADTARNGQ
N09_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,3,QWXCNKTQQT
N09_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,4,IPRYLCYWKB
N09_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,2,AVRVYCQQOD
N09_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,2,OHXJSNNCRW
N09_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,4,CNINESONRY
N09_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,5,COFQHFTIJE
N13_VCC2TF1_VCC2SM2_30005_HUB.wav,2.0,2,AVRVYCQQOD
N13_VCC2TF1_VCC2SM2_30005_HUB.wav,2.0,1,CLTREYKLFH
N13_VCC2TF1_VCC2SM2_30005_HUB.wav,2.0,4,LOVHPHIEOW
N13_VCC2TF1_VCC2SM2_30005_HUB.wav,2.0,1,MORAKCDDSH
N13_VCC2TM1_VCC2SF1_30033_HUB.wav,2.75,3,AVRVYCQQOD
N13_VCC2TM1_VCC2SF1_30033_HUB.wav,2.75,3,YNHSIIHURY
N13_VCC2TM1_VCC2SF1_30033_HUB.wav,2.75,3,MEQPTYLKTN
N13_VCC2TM1_VCC2SF1_30033_HUB.wav,2.75,2,HYADTARNGQ
N13_VCC2TF2_VCC2SM2_30011_HUB.wav,3.25,3,AVRVYCQQOD
N13_VCC2TF2_VCC2SM2_30011_HUB.wav,3.25,3,EEQBRYRGWJ
N13_VCC2TF2_VCC2SM2_30011_HUB.wav,3.25,3,CWBAOERRGO
N13_VCC2TF2_VCC2SM2_30011_HUB.wav,3.25,4,SGOHDMUBEI
N13_VCC2TM1_VCC2SM1_30032_HUB.wav,3.25,2,AVRVYCQQOD
N13_VCC2TM1_VCC2SM1_30032_HUB.wav,3.25,3,CWBAOERRGO
N13_VCC2TM1_VCC2SM1_30032_HUB.wav,3.25,5,SFJEURALQL
N13_VCC2TM1_VCC2SM1_30032_HUB.wav,3.25,3,OKNLKLHYMU
D03_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5,2,AVRVYCQQOD
D03_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5,3,HKTSOWATKA
D03_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5,2,NBDWXVSCII
D03_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5,3,BLTJKJNVWE
D03_VCC2TF2_VCC2SM2_30009_HUB.wav,3.5,3,AVRVYCQQOD
D03_VCC2TF2_VCC2SM2_30009_HUB.wav,3.5,4,JWMKIABCRV
D03_VCC2TF2_VCC2SM2_30009_HUB.wav,3.5,4,NWWPNYCLFI
D03_VCC2TF2_VCC2SM2_30009_HUB.wav,3.5,3,TOWSQMKTOT
N17_VCC2TM1_VCC2SF1_30029_HUB.wav,2.75,4,AVRVYCQQOD
N17_VCC2TM1_VCC2SF1_30029_HUB.wav,2.75,3,LYTOOWPPUC
N17_VCC2TM1_VCC2SF1_30029_HUB.wav,2.75,2,BIOASATIMP
N17_VCC2TM1_VCC2SF1_30029_HUB.wav,2.75,2,FSYLNMUQJG
N17_VCC2TM2_VCC2SF1_30019_HUB.wav,3.75,4,AVRVYCQQOD
N17_VCC2TM2_VCC2SF1_30019_HUB.wav,3.75,4,IIFYSFVTYB
N17_VCC2TM2_VCC2SF1_30019_HUB.wav,3.75,4,LYTOOWPPUC
N17_VCC2TM2_VCC2SF1_30019_HUB.wav,3.75,3,XDJIUNCLNQ
N17_VCC2TM2_VCC2SM1_30015_HUB.wav,4.25,4,AVRVYCQQOD
N17_VCC2TM2_VCC2SM1_30015_HUB.wav,4.25,5,NWWPNYCLFI
N17_VCC2TM2_VCC2SM1_30015_HUB.wav,4.25,5,CWBAOERRGO
N17_VCC2TM2_VCC2SM1_30015_HUB.wav,4.25,3,QNNFGBDHVK
N17_VCC2TF2_VCC2SM2_30010_HUB.wav,3.5,4,AVRVYCQQOD
N17_VCC2TF2_VCC2SM2_30010_HUB.wav,3.5,2,DLQCCBUPWS
N17_VCC2TF2_VCC2SM2_30010_HUB.wav,3.5,4,ABWTIDNSOH
N17_VCC2TF2_VCC2SM2_30010_HUB.wav,3.5,4,FQPTCJFKYP
N17_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,AVRVYCQQOD
N17_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,IIFYSFVTYB
N17_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,OHXJSNNCRW
N17_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,FGNISMWGAH
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,4,AVRVYCQQOD
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,4,OHXJSNNCRW
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,2,OHQBCOOJCR
N17_VCC2TF2_VCC2SF2_30008_HUB.wav,3.75,5,XURTQMDPYX
N17_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,4,AVRVYCQQOD
N17_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,2,FODPMNVYCK
N17_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,4,MFKDLQHRJV
N17_VCC2TF1_VCC2SM2_30033_HUB.wav,3.25,3,VXXETEJEHU
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,2,AVRVYCQQOD
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,5,LIBVMGVSJF
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,2,LKXRHHURQG
N16_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,3,XBPEGDQLKY
N16_VCC2TF2_VCC2SM2_30031_HUB.wav,2.25,1,AVRVYCQQOD
N16_VCC2TF2_VCC2SM2_30031_HUB.wav,2.25,2,CTMCXSWOIJ
N16_VCC2TF2_VCC2SM2_30031_HUB.wav,2.25,1,IXJNTWCESP
N16_VCC2TF2_VCC2SM2_30031_HUB.wav,2.25,5,LPHHJIDICM
N16_VCC2TM2_VCC2SF1_30003_HUB.wav,1.25,2,AVRVYCQQOD
N16_VCC2TM2_VCC2SF1_30003_HUB.wav,1.25,1,XVXETGUGLK
N16_VCC2TM2_VCC2SF1_30003_HUB.wav,1.25,1,ROVWDTUBEI
N16_VCC2TM2_VCC2SF1_30003_HUB.wav,1.25,1,APUXRAMFAN
N16_VCC2TM2_VCC2SM1_30003_HUB.wav,3.25,4,AVRVYCQQOD
N16_VCC2TM2_VCC2SM1_30003_HUB.wav,3.25,5,LIBVMGVSJF
N16_VCC2TM2_VCC2SM1_30003_HUB.wav,3.25,2,IIFYSFVTYB
N16_VCC2TM2_VCC2SM1_30003_HUB.wav,3.25,2,WDKPITMGQM
N16_VCC2TM1_VCC2SF1_30023_HUB.wav,1.0,1,AVRVYCQQOD
N16_VCC2TM1_VCC2SF1_30023_HUB.wav,1.0,1,COTXKDGWHX
N16_VCC2TM1_VCC2SF1_30023_HUB.wav,1.0,1,PXRLRFJHBO
N16_VCC2TM1_VCC2SF1_30023_HUB.wav,1.0,1,JBDOCBOUOC
N20_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,2,AVRVYCQQOD
N20_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,4,CYRGOYCGQO
N20_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,2,WYJEMVSWSB
N20_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,1,GBTXOONRHX
N20_VCC2TF1_VCC2SF2_30005_HUB.wav,2.75,4,AVRVYCQQOD
N20_VCC2TF1_VCC2SF2_30005_HUB.wav,2.75,5,DMJOCSFWJN
N20_VCC2TF1_VCC2SF2_30005_HUB.wav,2.75,1,QXURLFDFUD
N20_VCC2TF1_VCC2SF2_30005_HUB.wav,2.75,1,APUXRAMFAN
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,3,AVRVYCQQOD
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,2,NVKXUKCTTQ
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,2,FODPMNVYCK
N20_VCC2TF2_VCC2SF1_30035_HUB.wav,2.5,3,IDOTRJSBCH
N20_VCC2TF1_VCC2SM1_30022_HUB.wav,3.0,4,AVRVYCQQOD
N20_VCC2TF1_VCC2SM1_30022_HUB.wav,3.0,3,LKXRHHURQG
N20_VCC2TF1_VCC2SM1_30022_HUB.wav,3.0,3,MCVNPHALHU
N20_VCC2TF1_VCC2SM1_30022_HUB.wav,3.0,2,TXXONMLCQJ
N20_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,4,AVRVYCQQOD
N20_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,4,OHXJSNNCRW
N20_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,4,LPHHJIDICM
N20_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,1,QXURLFDFUD
N20_VCC2TM1_VCC2SM2_30001_HUB.wav,2.5,4,AVRVYCQQOD
N20_VCC2TM1_VCC2SM2_30001_HUB.wav,2.5,2,PQTUQOLXMT
N20_VCC2TM1_VCC2SM2_30001_HUB.wav,2.5,3,SGOHDMUBEI
N20_VCC2TM1_VCC2SM2_30001_HUB.wav,2.5,1,QXURLFDFUD
N20_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,AVRVYCQQOD
N20_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,2,BRUUKQNHET
N20_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,1,VHOPDQDWIE
N20_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,DNTQJRCVEM
N19_VCC2TF1_VCC2SF2_30030_HUB.wav,2.0,2,AVRVYCQQOD
N19_VCC2TF1_VCC2SF2_30030_HUB.wav,2.0,2,COFQHFTIJE
N19_VCC2TF1_VCC2SF2_30030_HUB.wav,2.0,1,QXURLFDFUD
N19_VCC2TF1_VCC2SF2_30030_HUB.wav,2.0,3,ARMWJGNPPY
N19_VCC2TF1_VCC2SM1_30014_HUB.wav,2.5,3,AVRVYCQQOD
N19_VCC2TF1_VCC2SM1_30014_HUB.wav,2.5,3,EMDWVKSKDJ
N19_VCC2TF1_VCC2SM1_30014_HUB.wav,2.5,3,BLTJKJNVWE
N19_VCC2TF1_VCC2SM1_30014_HUB.wav,2.5,1,VNICWESJUE
N19_VCC2TF2_VCC2SF1_30016_HUB.wav,1.5,2,AVRVYCQQOD
N19_VCC2TF2_VCC2SF1_30016_HUB.wav,1.5,1,JICAQJAANK
N19_VCC2TF2_VCC2SF1_30016_HUB.wav,1.5,2,BIOASATIMP
N19_VCC2TF2_VCC2SF1_30016_HUB.wav,1.5,1,WGOHDKHRBQ
N19_VCC2TM2_VCC2SM2_30015_HUB.wav,1.5,1,AVRVYCQQOD
N19_VCC2TM2_VCC2SM2_30015_HUB.wav,1.5,1,HDWPIYXIYJ
N19_VCC2TM2_VCC2SM2_30015_HUB.wav,1.5,3,TJNICFVOJD
N19_VCC2TM2_VCC2SM2_30015_HUB.wav,1.5,1,SLNKYPUWLP
N06_VCC2TF1_VCC2SF4_30034_SPO.wav,3.0,3,AVRVYCQQOD
N06_VCC2TF1_VCC2SF4_30034_SPO.wav,3.0,4,HDWPIYXIYJ
N06_VCC2TF1_VCC2SF4_30034_SPO.wav,3.0,3,WYJEMVSWSB
N06_VCC2TF1_VCC2SF4_30034_SPO.wav,3.0,2,JFEHEHNORA
N06_VCC2TF2_VCC2SM3_30016_SPO.wav,1.75,2,AVRVYCQQOD
N06_VCC2TF2_VCC2SM3_30016_SPO.wav,1.75,2,LJXRTYTQWD
N06_VCC2TF2_VCC2SM3_30016_SPO.wav,1.75,2,QPTYDOXMGY
N06_VCC2TF2_VCC2SM3_30016_SPO.wav,1.75,1,TOWJRPLADR
N06_VCC2TF2_VCC2SM1_30022_HUB.wav,2.5,2,AVRVYCQQOD
N06_VCC2TF2_VCC2SM1_30022_HUB.wav,2.5,4,LYTOOWPPUC
N06_VCC2TF2_VCC2SM1_30022_HUB.wav,2.5,2,JPKUNJXWVW
N06_VCC2TF2_VCC2SM1_30022_HUB.wav,2.5,2,YHDWULXNYK
N06_VCC2TM1_VCC2SF1_30015_HUB.wav,2.0,2,AVRVYCQQOD
N06_VCC2TM1_VCC2SF1_30015_HUB.wav,2.0,3,HKTSOWATKA
N06_VCC2TM1_VCC2SF1_30015_HUB.wav,2.0,1,FODPMNVYCK
N06_VCC2TM1_VCC2SF1_30015_HUB.wav,2.0,2,GCSYAIBVYJ
N06_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,2,AVRVYCQQOD
N06_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,1,ORRFPAKQPL
N06_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,2,GDRKNDIISM
N06_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,1,IWUCKMANAY
N09_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,2,AVRVYCQQOD
N09_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,2,NEXNPRXKPE
N09_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,1,TWFHTSGFKK
N09_VCC2TF2_VCC2SM1_30008_HUB.wav,1.75,2,YHDWULXNYK
N09_VCC2TF2_VCC2SF1_30027_HUB.wav,2.5,4,AVRVYCQQOD
N09_VCC2TF2_VCC2SF1_30027_HUB.wav,2.5,2,AXSPAACCIO
N09_VCC2TF2_VCC2SF1_30027_HUB.wav,2.5,1,TWFHTSGFKK
N09_VCC2TF2_VCC2SF1_30027_HUB.wav,2.5,3,CKFXCQPXLQ
N09_VCC2TM2_VCC2SM2_30025_HUB.wav,2.5,2,AVRVYCQQOD
N09_VCC2TM2_VCC2SM2_30025_HUB.wav,2.5,3,AWCCBKBXNQ
N09_VCC2TM2_VCC2SM2_30025_HUB.wav,2.5,4,XIQWXGOSPO
N09_VCC2TM2_VCC2SM2_30025_HUB.wav,2.5,1,OAPMYFWEWM
N17_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,4,AVRVYCQQOD
N17_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,2,AAIAJTPMWB
N17_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,4,ADXFTSKLTL
N17_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,2,QNNFGBDHVK
N17_VCC2TM2_VCC2SF4_30023_SPO.wav,3.75,4,AVRVYCQQOD
N17_VCC2TM2_VCC2SF4_30023_SPO.wav,3.75,3,PQTUQOLXMT
N17_VCC2TM2_VCC2SF4_30023_SPO.wav,3.75,5,ABWTIDNSOH
N17_VCC2TM2_VCC2SF4_30023_SPO.wav,3.75,3,PFIVIXSIVF
N17_VCC2TF2_VCC2SF3_30010_SPO.wav,4.0,4,AVRVYCQQOD
N17_VCC2TF2_VCC2SF3_30010_SPO.wav,4.0,5,LPHHJIDICM
N17_VCC2TF2_VCC2SF3_30010_SPO.wav,4.0,4,HYADTARNGQ
N17_VCC2TF2_VCC2SF3_30010_SPO.wav,4.0,3,HIBNXCVRLO
N17_VCC2TM1_VCC2SF4_30033_SPO.wav,2.5,3,AVRVYCQQOD
N17_VCC2TM1_VCC2SF4_30033_SPO.wav,2.5,1,PLDPLDGABK
N17_VCC2TM1_VCC2SF4_30033_SPO.wav,2.5,3,AQUFOHVJUX
N17_VCC2TM1_VCC2SF4_30033_SPO.wav,2.5,3,QNNFGBDHVK
N17_VCC2TM1_VCC2SM4_30032_SPO.wav,2.75,4,AVRVYCQQOD
N17_VCC2TM1_VCC2SM4_30032_SPO.wav,2.75,2,COTXKDGWHX
N17_VCC2TM1_VCC2SM4_30032_SPO.wav,2.75,2,ORRFPAKQPL
N17_VCC2TM1_VCC2SM4_30032_SPO.wav,2.75,3,MEQPTYLKTN
N17_VCC2TF2_VCC2SM3_30020_SPO.wav,2.25,4,AVRVYCQQOD
N17_VCC2TF2_VCC2SM3_30020_SPO.wav,2.25,3,MEQPTYLKTN
N17_VCC2TF2_VCC2SM3_30020_SPO.wav,2.25,1,PFIVIXSIVF
N17_VCC2TF2_VCC2SM3_30020_SPO.wav,2.25,1,SBMIAPROOQ
B01_VCC2TF2_VCC2SM1_30029_HUB.wav,3.75,3,AVRVYCQQOD
B01_VCC2TF2_VCC2SM1_30029_HUB.wav,3.75,4,CUBCNQBSRN
B01_VCC2TF2_VCC2SM1_30029_HUB.wav,3.75,4,OEFHFQBSVF
B01_VCC2TF2_VCC2SM1_30029_HUB.wav,3.75,4,IPRYLCYWKB
N16_VCC2TM2_VCC2SM2_30014_HUB.wav,1.75,2,AVRVYCQQOD
N16_VCC2TM2_VCC2SM2_30014_HUB.wav,1.75,1,RLWDDCHHDL
N16_VCC2TM2_VCC2SM2_30014_HUB.wav,1.75,3,KPNFUHHVVQ
N16_VCC2TM2_VCC2SM2_30014_HUB.wav,1.75,1,PFIVIXSIVF
N16_VCC2TM2_VCC2SF2_30004_HUB.wav,2.25,2,AVRVYCQQOD
N16_VCC2TM2_VCC2SF2_30004_HUB.wav,2.25,2,NWWPNYCLFI
N16_VCC2TM2_VCC2SF2_30004_HUB.wav,2.25,1,PXWURQRHQC
N16_VCC2TM2_VCC2SF2_30004_HUB.wav,2.25,4,LKXRHHURQG
N19_VCC2TM1_VCC2SF2_30016_HUB.wav,2.25,2,AVRVYCQQOD
N19_VCC2TM1_VCC2SF2_30016_HUB.wav,2.25,4,LPHHJIDICM
N19_VCC2TM1_VCC2SF2_30016_HUB.wav,2.25,2,VXHYLUPJEQ
N19_VCC2TM1_VCC2SF2_30016_HUB.wav,2.25,1,SBMIAPROOQ
N19_VCC2TF1_VCC2SF1_30026_HUB.wav,2.0,2,AVRVYCQQOD
N19_VCC2TF1_VCC2SF1_30026_HUB.wav,2.0,2,BIOASATIMP
N19_VCC2TF1_VCC2SF1_30026_HUB.wav,2.0,3,VXXETEJEHU
N19_VCC2TF1_VCC2SF1_30026_HUB.wav,2.0,1,LOVHPHIEOW
N19_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,3,AVRVYCQQOD
N19_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,1,EIYEAUDNQP
N19_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,4,JWMKIABCRV
N19_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,1,UAABEQVCVY
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,3,AVRVYCQQOD
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,2,QPTYDOXMGY
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,1,WRIFJNHUVY
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,3,UVSTTUOEAE
N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0,3,AVRVYCQQOD
N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0,5,MCBWQSCMNP
N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0,4,VMFFSWNVSX
N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0,4,XURTQMDPYX
N18_VCC2TM1_VCC2SF4_30020_SPO.wav,2.5,2,AVRVYCQQOD
N18_VCC2TM1_VCC2SF4_30020_SPO.wav,2.5,3,HKTSOWATKA
N18_VCC2TM1_VCC2SF4_30020_SPO.wav,2.5,4,AWCCBKBXNQ
N18_VCC2TM1_VCC2SF4_30020_SPO.wav,2.5,1,TXXONMLCQJ
N18_VCC2TM1_VCC2SM4_30033_SPO.wav,2.0,2,AVRVYCQQOD
N18_VCC2TM1_VCC2SM4_30033_SPO.wav,2.0,2,MOJSNIEKES
N18_VCC2TM1_VCC2SM4_30033_SPO.wav,2.0,1,PQXATVGCWY
N18_VCC2TM1_VCC2SM4_30033_SPO.wav,2.0,3,MECEYYBTYN
N18_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,2,AVRVYCQQOD
N18_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,4,YDSFLQGVGW
N18_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,3,VXXETEJEHU
N18_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,4,XURTQMDPYX
N18_VCC2TF1_VCC2SF3_30035_SPO.wav,2.25,3,AVRVYCQQOD
N18_VCC2TF1_VCC2SF3_30035_SPO.wav,2.25,2,PVAVABTFNP
N18_VCC2TF1_VCC2SF3_30035_SPO.wav,2.25,2,QFDNMBYHCN
N18_VCC2TF1_VCC2SF3_30035_SPO.wav,2.25,2,UAABEQVCVY
N13_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,2,AVRVYCQQOD
N13_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,2,RXLXILJGOV
N13_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,3,MFKDLQHRJV
N13_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,3,CKFXCQPXLQ
N13_VCC2TF2_VCC2SF1_30032_HUB.wav,2.75,3,AVRVYCQQOD
N13_VCC2TF2_VCC2SF1_30032_HUB.wav,2.75,3,TJNICFVOJD
N13_VCC2TF2_VCC2SF1_30032_HUB.wav,2.75,3,MEQPTYLKTN
N13_VCC2TF2_VCC2SF1_30032_HUB.wav,2.75,2,FSYLNMUQJG
N10_VCC2TM1_VCC2SF1_30013_HUB.wav,5.0,5,RWOTYAVHCS
N10_VCC2TM1_VCC2SF1_30013_HUB.wav,5.0,5,TOKACTKUNK
N10_VCC2TM1_VCC2SF1_30013_HUB.wav,5.0,5,ESLATVLFPS
N10_VCC2TM1_VCC2SF1_30013_HUB.wav,5.0,5,VXXETEJEHU
N10_VCC2TF2_VCC2SM2_30030_HUB.wav,4.0,4,RWOTYAVHCS
N10_VCC2TF2_VCC2SM2_30030_HUB.wav,4.0,4,BLFSLGVESL
N10_VCC2TF2_VCC2SM2_30030_HUB.wav,4.0,5,CJONPFJKEC
N10_VCC2TF2_VCC2SM2_30030_HUB.wav,4.0,3,RKSNGWONSJ
N10_VCC2TF1_VCC2SM2_30032_HUB.wav,4.25,4,RWOTYAVHCS
N10_VCC2TF1_VCC2SM2_30032_HUB.wav,4.25,4,HEEMFRNNAW
N10_VCC2TF1_VCC2SM2_30032_HUB.wav,4.25,4,WYJEMVSWSB
N10_VCC2TF1_VCC2SM2_30032_HUB.wav,4.25,5,MDSXDGATFF
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,5,RWOTYAVHCS
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,4,JPKUNJXWVW
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,5,PMFWBGNLFF
N10_VCC2TM2_VCC2SM1_30035_HUB.wav,4.0,2,WOCVREOCQR
N15_VCC2TF2_VCC2SM2_30024_HUB.wav,3.75,4,RWOTYAVHCS
N15_VCC2TF2_VCC2SM2_30024_HUB.wav,3.75,4,SFJEURALQL
N15_VCC2TF2_VCC2SM2_30024_HUB.wav,3.75,4,GANFWFYVJF
N15_VCC2TF2_VCC2SM2_30024_HUB.wav,3.75,3,GFKOVQFHUN
N15_VCC2TM1_VCC2SM1_30016_HUB.wav,3.0,4,RWOTYAVHCS
N15_VCC2TM1_VCC2SM1_30016_HUB.wav,3.0,2,JYAWLEGSCB
N15_VCC2TM1_VCC2SM1_30016_HUB.wav,3.0,3,QHEDCMNNWS
N15_VCC2TM1_VCC2SM1_30016_HUB.wav,3.0,3,BLTJKJNVWE
N20_VCC2TM1_VCC2SF1_30024_HUB.wav,3.0,3,RWOTYAVHCS
N20_VCC2TM1_VCC2SF1_30024_HUB.wav,3.0,4,GCSYAIBVYJ
N20_VCC2TM1_VCC2SF1_30024_HUB.wav,3.0,4,OEFHFQBSVF
N20_VCC2TM1_VCC2SF1_30024_HUB.wav,3.0,1,PFIVIXSIVF
N20_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,2,RWOTYAVHCS
N20_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,5,YDSFLQGVGW
N20_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,3,FXCJBFDVPY
N20_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,2,YHDWULXNYK
B01_VCC2TM2_VCC2SF3_30002_SPO.wav,2.25,2,RWOTYAVHCS
B01_VCC2TM2_VCC2SF3_30002_SPO.wav,2.25,2,NVKXUKCTTQ
B01_VCC2TM2_VCC2SF3_30002_SPO.wav,2.25,2,XVXETGUGLK
B01_VCC2TM2_VCC2SF3_30002_SPO.wav,2.25,3,RUEDKDIDAX
B01_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,3,RWOTYAVHCS
B01_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,3,AXSPAACCIO
B01_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,2,GDRKNDIISM
B01_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,3,NAHAUNMVVS
B01_VCC2TF1_VCC2SF4_30003_SPO.wav,1.5,2,RWOTYAVHCS
B01_VCC2TF1_VCC2SF4_30003_SPO.wav,1.5,1,JEBWBUBKRR
B01_VCC2TF1_VCC2SF4_30003_SPO.wav,1.5,1,OAPMYFWEWM
B01_VCC2TF1_VCC2SF4_30003_SPO.wav,1.5,2,QKFRRPLCRY
N14_VCC2TM2_VCC2SF1_30013_HUB.wav,1.5,2,RWOTYAVHCS
N14_VCC2TM2_VCC2SF1_30013_HUB.wav,1.5,1,XVXETGUGLK
N14_VCC2TM2_VCC2SF1_30013_HUB.wav,1.5,1,VRBYTPFYBL
N14_VCC2TM2_VCC2SF1_30013_HUB.wav,1.5,2,MCVNPHALHU
N14_VCC2TM1_VCC2SF1_30004_HUB.wav,3.0,2,RWOTYAVHCS
N14_VCC2TM1_VCC2SF1_30004_HUB.wav,3.0,4,GOIROPFNPX
N14_VCC2TM1_VCC2SF1_30004_HUB.wav,3.0,1,VHOPDQDWIE
N14_VCC2TM1_VCC2SF1_30004_HUB.wav,3.0,5,VSIBVEFVLR
N04_VCC2TM1_VCC2SM3_30003_SPO.wav,2.5,3,RWOTYAVHCS
N04_VCC2TM1_VCC2SM3_30003_SPO.wav,2.5,4,BKYIXGOVXC
N04_VCC2TM1_VCC2SM3_30003_SPO.wav,2.5,2,KLBSYAXBED
N04_VCC2TM1_VCC2SM3_30003_SPO.wav,2.5,1,RLWDDCHHDL
N04_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,4,RWOTYAVHCS
N04_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,1,MDSXDGATFF
N04_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,4,GCFLJIJDXJ
N04_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,2,GOUCBIGISB
N04_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,RWOTYAVHCS
N04_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,IIFYSFVTYB
N04_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,EEQBRYRGWJ
N04_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,1,RLWDDCHHDL
N04_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,2,RWOTYAVHCS
N04_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,3,MOJSNIEKES
N04_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,1,VNWGWOTUGM
N04_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,2,IDOTRJSBCH
N12_VCC2TM1_VCC2SF1_30012_HUB.wav,1.75,3,RWOTYAVHCS
N12_VCC2TM1_VCC2SF1_30012_HUB.wav,1.75,1,YIOGYJHQKB
