WAV_PATH,MEAN,MOS,JUDGE
N08_VCC2TM2_VCC2SF2_30017_HUB.wav,3.75,5,RUEDKDIDAX
N08_VCC2TM2_VCC2SF2_30017_HUB.wav,3.75,4,BKYIXGOVXC
N08_VCC2TM2_VCC2SF2_30017_HUB.wav,3.75,4,MDSXDGATFF
N08_VCC2TF2_VCC2SF1_30020_HUB.wav,3.5,3,FODPMNVYCK
N08_VCC2TF2_VCC2SF1_30020_HUB.wav,3.5,2,LJXRTYTQWD
N08_VCC2TF2_VCC2SF1_30020_HUB.wav,3.5,4,QKULQITIYC
N08_VCC2TF2_VCC2SF1_30020_HUB.wav,3.5,5,GANFWFYVJF
N08_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,2,FODPMNVYCK
N08_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,5,YDSFLQGVGW
N08_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,4,AWCCBKBXNQ
N08_VCC2TF1_VCC2SM1_30021_HUB.wav,3.5,3,UAABEQVCVY
B01_VCC2TM2_VCC2SM4_30029_SPO.wav,4.0,5,FODPMNVYCK
B01_VCC2TM2_VCC2SM4_30029_SPO.wav,4.0,2,MDSXDGATFF
B01_VCC2TM2_VCC2SM4_30029_SPO.wav,4.0,4,NAHAUNMVVS
B01_VCC2TM2_VCC2SM4_30029_SPO.wav,4.0,5,VXHYLUPJEQ
B01_VCC2TM1_VCC2SM4_30034_SPO.wav,1.75,2,FODPMNVYCK
B01_VCC2TM1_VCC2SM4_30034_SPO.wav,1.75,3,JAXXHCDUCR
B01_VCC2TM1_VCC2SM4_30034_SPO.wav,1.75,1,GANFWFYVJF
B01_VCC2TM1_VCC2SM4_30034_SPO.wav,1.75,1,GCFLJIJDXJ
B01_VCC2TF1_VCC2SM3_30023_SPO.wav,1.5,2,FODPMNVYCK
B01_VCC2TF1_VCC2SM3_30023_SPO.wav,1.5,1,EPUXLATXNW
B01_VCC2TF1_VCC2SM3_30023_SPO.wav,1.5,1,XDJIUNCLNQ
B01_VCC2TF1_VCC2SM3_30023_SPO.wav,1.5,2,HIBNXCVRLO
N18_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,1,FODPMNVYCK
N18_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,2,IXJNTWCESP
N18_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,2,BNMIMPUAHJ 
N18_VCC2TF2_VCC2SF2_30014_HUB.wav,2.5,5,TOWSQMKTOT
N18_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,1,FODPMNVYCK
N18_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,2,NBDWXVSCII
N18_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,3,VMFFSWNVSX
N18_VCC2TM2_VCC2SF1_30020_HUB.wav,2.0,2,QFDNMBYHCN
N18_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,1,FODPMNVYCK
N18_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,5,ABWTIDNSOH
N18_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,1,HYADTARNGQ
N18_VCC2TM1_VCC2SM1_30002_HUB.wav,2.0,1,RLWDDCHHDL
N13_VCC2TM2_VCC2SF4_30013_SPO.wav,2.25,1,FODPMNVYCK
N13_VCC2TM2_VCC2SF4_30013_SPO.wav,2.25,2,JYMIIDLWYC
N13_VCC2TM2_VCC2SF4_30013_SPO.wav,2.25,2,JBDOCBOUOC
N13_VCC2TM2_VCC2SF4_30013_SPO.wav,2.25,4,HIBNXCVRLO
N13_VCC2TF2_VCC2SF3_30031_SPO.wav,3.0,1,FODPMNVYCK
N13_VCC2TF2_VCC2SF3_30031_SPO.wav,3.0,4,JWMKIABCRV
N13_VCC2TF2_VCC2SF3_30031_SPO.wav,3.0,2,BNMIMPUAHJ
N13_VCC2TF2_VCC2SF3_30031_SPO.wav,3.0,5,VSIBVEFVLR
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.25,1,FODPMNVYCK
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.25,1,FODPMNVYCK
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.25,2,ORRFPAKQPL
N03_VCC2TM2_VCC2SF3_30007_SPO.wav,1.25,1,HYADTARNGQ
N03_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,2,FODPMNVYCK
N03_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,5,XXAHQFWSXJ
N03_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,4,EPUXLATXNW
N03_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,5,FQPTCJFKYP
N03_VCC2TF2_VCC2SM4_30014_SPO.wav,1.0,1,FODPMNVYCK
N03_VCC2TF2_VCC2SM4_30014_SPO.wav,1.0,1,QKULQITIYC
N03_VCC2TF2_VCC2SM4_30014_SPO.wav,1.0,1,FQPTCJFKYP
N03_VCC2TF2_VCC2SM4_30014_SPO.wav,1.0,1,RQUFFGTKYD
N07_VCC2TM2_VCC2SM1_30007_HUB.wav,1.75,1,FODPMNVYCK
N07_VCC2TM2_VCC2SM1_30007_HUB.wav,1.75,2,RXLXILJGOV
N07_VCC2TM2_VCC2SM1_30007_HUB.wav,1.75,3,IXJNTWCESP
N07_VCC2TM2_VCC2SM1_30007_HUB.wav,1.75,1,GCFLJIJDXJ
N03_VCC2TF2_VCC2SM4_30001_SPO.wav,2.5,1,FODPMNVYCK
N03_VCC2TF2_VCC2SM4_30001_SPO.wav,2.5,4,VRBYTPFYBL
N03_VCC2TF2_VCC2SM4_30001_SPO.wav,2.5,2,XBPEGDQLKY
N03_VCC2TF2_VCC2SM4_30001_SPO.wav,2.5,3,VXXETEJEHU
N03_VCC2TM1_VCC2SF3_30031_SPO.wav,2.0,1,FODPMNVYCK
N03_VCC2TM1_VCC2SF3_30031_SPO.wav,2.0,4,GOIROPFNPX
N03_VCC2TM1_VCC2SF3_30031_SPO.wav,2.0,2,IXJNTWCESP
N03_VCC2TM1_VCC2SF3_30031_SPO.wav,2.0,1,NFCLMRQDQC
N11_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,2,FODPMNVYCK
N11_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,2,NFCLMRQDQC
N11_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,4,VXXETEJEHU
N11_VCC2TF1_VCC2SM2_30032_HUB.wav,3.0,4,QKFRRPLCRY
N11_VCC2TM2_VCC2SM1_30008_HUB.wav,2.5,2,FODPMNVYCK
N11_VCC2TM2_VCC2SM1_30008_HUB.wav,2.5,2,BMBJTCBQQX
N11_VCC2TM2_VCC2SM1_30008_HUB.wav,2.5,3,UVSTTUOEAE
N11_VCC2TM2_VCC2SM1_30008_HUB.wav,2.5,3,IWUCKMANAY
N11_VCC2TF1_VCC2SF2_30020_HUB.wav,2.75,2,FODPMNVYCK
N11_VCC2TF1_VCC2SF2_30020_HUB.wav,2.75,3,HDWPIYXIYJ
N11_VCC2TF1_VCC2SF2_30020_HUB.wav,2.75,5,LJXRTYTQWD
N11_VCC2TF1_VCC2SF2_30020_HUB.wav,2.75,1,IPRYLCYWKB
N11_VCC2TF2_VCC2SF2_30027_HUB.wav,2.25,2,FODPMNVYCK
N11_VCC2TF2_VCC2SF2_30027_HUB.wav,2.25,1,WRIFJNHUVY
N11_VCC2TF2_VCC2SF2_30027_HUB.wav,2.25,2,IPRYLCYWKB
N11_VCC2TF2_VCC2SF2_30027_HUB.wav,2.25,4,IWUCKMANAY
D03_VCC2TF2_VCC2SM2_30018_HUB.wav,1.25,2,FODPMNVYCK
D03_VCC2TF2_VCC2SM2_30018_HUB.wav,1.25,1,KLBSYAXBED
D03_VCC2TF2_VCC2SM2_30018_HUB.wav,1.25,1,LJXRTYTQWD
D03_VCC2TF2_VCC2SM2_30018_HUB.wav,1.25,1,SBDNSMDMPL
D03_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,3,FODPMNVYCK
D03_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,4,ORRFPAKQPL
D03_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,4,DUUUVGXVKJ
D03_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,4,AEPCGXAUVJ
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,1,FODPMNVYCK
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,MEQPTYLKTN
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,4,JYMIIDLWYC
D03_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,2,BLTJKJNVWE
N19_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5,2,FODPMNVYCK
N19_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5,2,NFCLMRQDQC
N19_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5,1,TOWSQMKTOT
N19_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5,1,GCSYAIBVYJ
N16_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,1,FODPMNVYCK
N16_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,3,XIQWXGOSPO
N16_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,2,PXWURQRHQC
N16_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,1,YHDWULXNYK
N16_VCC2TF1_VCC2SF1_30006_HUB.wav,2.5,1,FODPMNVYCK
N16_VCC2TF1_VCC2SF1_30006_HUB.wav,2.5,1,COTXKDGWHX
N16_VCC2TF1_VCC2SF1_30006_HUB.wav,2.5,4,YDSFLQGVGW
N16_VCC2TF1_VCC2SF1_30006_HUB.wav,2.5,4,HDWTDJONTD
D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25,5,DHPDUUNQJC
D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25,3,UWRKUXTICD
D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25,2,AGLNOXDQMY
D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25,3,HIBNXCVRLO
D05_VCC2TF2_VCC2SM1_30008_HUB.wav,4.0,4,DHPDUUNQJC
D05_VCC2TF2_VCC2SM1_30008_HUB.wav,4.0,4,SGOHDMUBEI
D05_VCC2TF2_VCC2SM1_30008_HUB.wav,4.0,4,YPMOPFHMKW
D05_VCC2TF2_VCC2SM1_30008_HUB.wav,4.0,4,HIBNXCVRLO
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,1.75,1,DHPDUUNQJC
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,1.75,2,DHPDUUNQJC
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,1.75,3,JLXQMSQNFC
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,1.75,1,MDSXDGATFF
N06_VCC2TF2_VCC2SF3_30019_SPO.wav,1.75,1,DHPDUUNQJC
N06_VCC2TF2_VCC2SF3_30019_SPO.wav,1.75,1,LJXRTYTQWD
N06_VCC2TF2_VCC2SF3_30019_SPO.wav,1.75,4,LPHHJIDICM
N06_VCC2TF2_VCC2SF3_30019_SPO.wav,1.75,1,GFKOVQFHUN
N06_VCC2TM1_VCC2SF4_30031_SPO.wav,2.25,2,DHPDUUNQJC
N06_VCC2TM1_VCC2SF4_30031_SPO.wav,2.25,2,SFJEURALQL
N06_VCC2TM1_VCC2SF4_30031_SPO.wav,2.25,2,NEXNPRXKPE
N06_VCC2TM1_VCC2SF4_30031_SPO.wav,2.25,3,DUUUVGXVKJ
N11_VCC2TF2_VCC2SF3_30009_SPO.wav,3.0,2,DHPDUUNQJC
N11_VCC2TF2_VCC2SF3_30009_SPO.wav,3.0,4,LYTOOWPPUC
N11_VCC2TF2_VCC2SF3_30009_SPO.wav,3.0,1,HPNTMYNIKB
N11_VCC2TF2_VCC2SF3_30009_SPO.wav,3.0,5,FQPTCJFKYP
N11_VCC2TM2_VCC2SF4_30027_SPO.wav,3.25,3,DHPDUUNQJC
N11_VCC2TM2_VCC2SF4_30027_SPO.wav,3.25,4,EIYEAUDNQP
N11_VCC2TM2_VCC2SF4_30027_SPO.wav,3.25,2,JEBWBUBKRR
N11_VCC2TM2_VCC2SF4_30027_SPO.wav,3.25,4,ESLATVLFPS
N11_VCC2TM1_VCC2SM4_30023_SPO.wav,2.25,2,DHPDUUNQJC
N11_VCC2TM1_VCC2SM4_30023_SPO.wav,2.25,4,YDSFLQGVGW
N11_VCC2TM1_VCC2SM4_30023_SPO.wav,2.25,1,JEBWBUBKRR
N11_VCC2TM1_VCC2SM4_30023_SPO.wav,2.25,2,AAIAJTPMWB
N11_VCC2TF1_VCC2SM3_30018_SPO.wav,3.5,3,DHPDUUNQJC
N11_VCC2TF1_VCC2SM3_30018_SPO.wav,3.5,3,XIQWXGOSPO
N11_VCC2TF1_VCC2SM3_30018_SPO.wav,3.5,4,KLBSYAXBED
N11_VCC2TF1_VCC2SM3_30018_SPO.wav,3.5,4,GCSYAIBVYJ
N10_VCC2TF2_VCC2SF3_30020_SPO.wav,3.75,1,DHPDUUNQJC
N10_VCC2TF2_VCC2SF3_30020_SPO.wav,3.75,5,DHPDUUNQJC
N10_VCC2TF2_VCC2SF3_30020_SPO.wav,3.75,5,BIOASATIMP
N10_VCC2TF2_VCC2SF3_30020_SPO.wav,3.75,4,UVSTTUOEAE
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,3,DHPDUUNQJC
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,5,CWBAOERRGO
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,5,TQMLLHIGYB
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,4,URIJRJSKJG
D04_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,4,MCBWQSCMNP
D04_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,3,BLFSLGVESL
D04_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,4,XIQWXGOSPO
D04_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,3,FWPTCCQWNE
D04_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75,4,MCBWQSCMNP
D04_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75,3,BLFSLGVESL
D04_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75,4,JAXXHCDUCR
D04_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75,4,DSEQMDSICB
D04_VCC2TF1_VCC2SF1_30020_HUB.wav,3.0,3,MCBWQSCMNP
D04_VCC2TF1_VCC2SF1_30020_HUB.wav,3.0,4,CYRGOYCGQO
D04_VCC2TF1_VCC2SF1_30020_HUB.wav,3.0,2,AAIAJTPMWB
D04_VCC2TF1_VCC2SF1_30020_HUB.wav,3.0,3,LOVHPHIEOW
N06_VCC2TM2_VCC2SM2_30009_HUB.wav,2.5,3,MCBWQSCMNP
N06_VCC2TM2_VCC2SM2_30009_HUB.wav,2.5,2,EMDWVKSKDJ
N06_VCC2TM2_VCC2SM2_30009_HUB.wav,2.5,3,FWPTCCQWNE
N06_VCC2TM2_VCC2SM2_30009_HUB.wav,2.5,2,AGLNOXDQMY
N16_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,3,MCBWQSCMNP
N16_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,4,JYAWLEGSCB
N16_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,2,DSEQMDSICB
N16_VCC2TF2_VCC2SF3_30011_SPO.wav,3.0,3,VSIBVEFVLR
N16_VCC2TF1_VCC2SM3_30016_SPO.wav,2.0,2,MCBWQSCMNP
N16_VCC2TF1_VCC2SM3_30016_SPO.wav,2.0,4,BKYIXGOVXC
N16_VCC2TF1_VCC2SM3_30016_SPO.wav,2.0,1,XDJIUNCLNQ
N16_VCC2TF1_VCC2SM3_30016_SPO.wav,2.0,1,DUUUVGXVKJ
N05_VCC2TM1_VCC2SM2_30020_HUB.wav,2.5,3,MCBWQSCMNP
N05_VCC2TM1_VCC2SM2_30020_HUB.wav,2.5,1,DUUUVGXVKJ
N05_VCC2TM1_VCC2SM2_30020_HUB.wav,2.5,2,OHQBCOOJCR
N05_VCC2TM1_VCC2SM2_30020_HUB.wav,2.5,4,DDXHBVAGIN
N05_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,5,MCBWQSCMNP
N05_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,4,WRIFJNHUVY
N05_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,1,DSEQMDSICB
N05_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,2,PUSVGBACGD
N05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,3,MCBWQSCMNP
N05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,3,FAVIOECSUX
N05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,5,MKJBVWJRVY
N05_VCC2TM1_VCC2SM1_30024_HUB.wav,3.25,2,FGNISMWGAH
N05_VCC2TF1_VCC2SF1_30033_HUB.wav,2.5,3,MCBWQSCMNP
N05_VCC2TF1_VCC2SF1_30033_HUB.wav,2.5,2,DHPDUUNQJC
N05_VCC2TF1_VCC2SF1_30033_HUB.wav,2.5,2,JEBWBUBKRR
N05_VCC2TF1_VCC2SF1_30033_HUB.wav,2.5,3,PUSVGBACGD
N05_VCC2TF2_VCC2SM1_30013_HUB.wav,2.25,4,MCBWQSCMNP
N05_VCC2TF2_VCC2SM1_30013_HUB.wav,2.25,1,YIOGYJHQKB
N05_VCC2TF2_VCC2SM1_30013_HUB.wav,2.25,2,WGOHDKHRBQ
N05_VCC2TF2_VCC2SM1_30013_HUB.wav,2.25,2,HYADTARNGQ
B01_VCC2TM2_VCC2SM1_30017_HUB.wav,3.5,5,MCBWQSCMNP
B01_VCC2TM2_VCC2SM1_30017_HUB.wav,3.5,3,GFKOVQFHUN
B01_VCC2TM2_VCC2SM1_30017_HUB.wav,3.5,4,OEFHFQBSVF
B01_VCC2TM2_VCC2SM1_30017_HUB.wav,3.5,2,RKSNGWONSJ
B01_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,5,MCBWQSCMNP
B01_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,4,NEXNPRXKPE
B01_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,4,BLFSLGVESL
B01_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,4,GANFWFYVJF
B01_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,4,MCBWQSCMNP
B01_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,1,VNWGWOTUGM
B01_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,4,VNICWESJUE
B01_VCC2TM1_VCC2SF2_30017_HUB.wav,3.25,4,OHQBCOOJCR
N18_VCC2TM1_VCC2SF4_30027_SPO.wav,2.0,3,MCBWQSCMNP
N18_VCC2TM1_VCC2SF4_30027_SPO.wav,2.0,1,FAVIOECSUX
N18_VCC2TM1_VCC2SF4_30027_SPO.wav,2.0,1,TOWSQMKTOT
N18_VCC2TM1_VCC2SF4_30027_SPO.wav,2.0,3,GANFWFYVJF
N03_VCC2TF2_VCC2SM4_30019_SPO.wav,2.25,3,MCBWQSCMNP
N03_VCC2TF2_VCC2SM4_30019_SPO.wav,2.25,3,COFQHFTIJE
N03_VCC2TF2_VCC2SM4_30019_SPO.wav,2.25,2,CLTREYKLFH
N03_VCC2TF2_VCC2SM4_30019_SPO.wav,2.25,1,IPRYLCYWKB
N03_VCC2TF2_VCC2SM3_30003_SPO.wav,2.5,2,MCBWQSCMNP
N03_VCC2TF2_VCC2SM3_30003_SPO.wav,2.5,3,XXAHQFWSXJ
N03_VCC2TF2_VCC2SM3_30003_SPO.wav,2.5,3,FWPTCCQWNE
N03_VCC2TF2_VCC2SM3_30003_SPO.wav,2.5,2,MORAKCDDSH
N03_VCC2TM2_VCC2SM3_30012_SPO.wav,4.0,5,MCBWQSCMNP
N03_VCC2TM2_VCC2SM3_30012_SPO.wav,4.0,4,COFQHFTIJE
N03_VCC2TM2_VCC2SM3_30012_SPO.wav,4.0,3,BIOASATIMP
N03_VCC2TM2_VCC2SM3_30012_SPO.wav,4.0,4,TQMLLHIGYB
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,5,NBDWXVSCII
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,4,FWPTCCQWNE
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,5,LJXRTYTQWD
N03_VCC2TM2_VCC2SF4_30005_SPO.wav,4.5,4,VXHYLUPJEQ
N03_VCC2TM1_VCC2SM4_30021_SPO.wav,3.5,4,NBDWXVSCII
N03_VCC2TM1_VCC2SM4_30021_SPO.wav,3.5,2,BNMIMPUAHJ
N03_VCC2TM1_VCC2SM4_30021_SPO.wav,3.5,4,VRBYTPFYBL
N03_VCC2TM1_VCC2SM4_30021_SPO.wav,3.5,4,VXHYLUPJEQ
N18_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,2,NBDWXVSCII
N18_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,3,SFJEURALQL
N18_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,3,FWPTCCQWNE
N18_VCC2TM1_VCC2SF2_30011_HUB.wav,2.75,3,WYJEMVSWSB
N18_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,2,NBDWXVSCII
N18_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,2,EEQBRYRGWJ
N18_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,2,BIOASATIMP
N18_VCC2TM1_VCC2SM2_30005_HUB.wav,2.25,3,FWPTCCQWNE
N18_VCC2TF1_VCC2SF1_30030_HUB.wav,4.0,4,NBDWXVSCII
N18_VCC2TF1_VCC2SF1_30030_HUB.wav,4.0,5,JYAWLEGSCB
N18_VCC2TF1_VCC2SF1_30030_HUB.wav,4.0,4,QMROADBMSL
N18_VCC2TF1_VCC2SF1_30030_HUB.wav,4.0,3,WYJEMVSWSB
N18_VCC2TF1_VCC2SM1_30023_HUB.wav,3.25,2,NBDWXVSCII
N18_VCC2TF1_VCC2SM1_30023_HUB.wav,3.25,2,BNMIMPUAHJ
N18_VCC2TF1_VCC2SM1_30023_HUB.wav,3.25,4,QFDNMBYHCN
N18_VCC2TF1_VCC2SM1_30023_HUB.wav,3.25,5,MFKDLQHRJV
N04_VCC2TM2_VCC2SM2_30032_HUB.wav,3.0,2,NBDWXVSCII
N04_VCC2TM2_VCC2SM2_30032_HUB.wav,3.0,3,PXWURQRHQC
N04_VCC2TM2_VCC2SM2_30032_HUB.wav,3.0,2,QKULQITIYC
N04_VCC2TM2_VCC2SM2_30032_HUB.wav,3.0,5,RRLLHGAWKR
N04_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,3,NBDWXVSCII
N04_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,5,LJXRTYTQWD
N04_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,4,QFDNMBYHCN
N04_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,2,ADXFTSKLTL
N18_VCC2TM1_VCC2SM4_30018_SPO.wav,3.25,3,NBDWXVSCII
N18_VCC2TM1_VCC2SM4_30018_SPO.wav,3.25,2,RXLXILJGOV
N18_VCC2TM1_VCC2SM4_30018_SPO.wav,3.25,5,DMJOCSFWJN
N18_VCC2TM1_VCC2SM4_30018_SPO.wav,3.25,3,NAHAUNMVVS
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,NBDWXVSCII
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,EIYEAUDNQP
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,2,JICAQJAANK
N18_VCC2TM2_VCC2SF4_30030_SPO.wav,2.75,3,VXXETEJEHU
N18_VCC2TF2_VCC2SM3_30023_SPO.wav,2.5,2,NBDWXVSCII
N18_VCC2TF2_VCC2SM3_30023_SPO.wav,2.5,2,FGXNCMVSMD
N18_VCC2TF2_VCC2SM3_30023_SPO.wav,2.5,2,AQUFOHVJUX
N18_VCC2TF2_VCC2SM3_30023_SPO.wav,2.5,4,XURTQMDPYX
N10_VCC2TM1_VCC2SF3_30013_SPO.wav,4.0,4,DHPDUUNQJC
N10_VCC2TM1_VCC2SF3_30013_SPO.wav,4.0,4,OEFHFQBSVF
N10_VCC2TM1_VCC2SF3_30013_SPO.wav,4.0,4,YPMOPFHMKW
N10_VCC2TM1_VCC2SF3_30013_SPO.wav,4.0,4,GCFLJIJDXJ
N10_VCC2TM2_VCC2SF3_30014_SPO.wav,3.25,2,DHPDUUNQJC
N10_VCC2TM2_VCC2SF3_30014_SPO.wav,3.25,4,GDRKNDIISM
N10_VCC2TM2_VCC2SF3_30014_SPO.wav,3.25,4,OHBJLUSVXU
N10_VCC2TM2_VCC2SF3_30014_SPO.wav,3.25,3,GBTXOONRHX
N20_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,2,DHPDUUNQJC
N20_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,2,PXWURQRHQC
N20_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,3,QMCOUFEKKN
N20_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,5,QRYTFOHMHY
N06_VCC2TM1_VCC2SF3_30013_SPO.wav,2.0,1,DHPDUUNQJC
N06_VCC2TM1_VCC2SF3_30013_SPO.wav,2.0,2,GOIROPFNPX
N06_VCC2TM1_VCC2SF3_30013_SPO.wav,2.0,1,LKXRHHURQG
N06_VCC2TM1_VCC2SF3_30013_SPO.wav,2.0,4,DMJOCSFWJN
S00_VCC2TFX_VCC2SM4_30014_NAT.wav,3.75,3,DHPDUUNQJC
S00_VCC2TFX_VCC2SM4_30014_NAT.wav,3.75,3,SFJEURALQL
S00_VCC2TFX_VCC2SM4_30014_NAT.wav,3.75,5,BIOASATIMP
S00_VCC2TFX_VCC2SM4_30014_NAT.wav,3.75,4,QXURLFDFUD
N16_VCC2TM1_VCC2SM1_30034_HUB.wav,1.25,1,DHPDUUNQJC
N16_VCC2TM1_VCC2SM1_30034_HUB.wav,1.25,1,IXJNTWCESP
N16_VCC2TM1_VCC2SM1_30034_HUB.wav,1.25,1,LKXRHHURQG
N16_VCC2TM1_VCC2SM1_30034_HUB.wav,1.25,2,HIBNXCVRLO
N16_VCC2TM1_VCC2SF1_30008_HUB.wav,1.25,1,DHPDUUNQJC
N16_VCC2TM1_VCC2SF1_30008_HUB.wav,1.25,1,JICAQJAANK
N16_VCC2TM1_VCC2SF1_30008_HUB.wav,1.25,2,MECEYYBTYN
N16_VCC2TM1_VCC2SF1_30008_HUB.wav,1.25,1,BRUUKQNHET
N16_VCC2TM2_VCC2SM1_30019_HUB.wav,2.5,2,DHPDUUNQJC
N16_VCC2TM2_VCC2SM1_30019_HUB.wav,2.5,3,XIQWXGOSPO
N16_VCC2TM2_VCC2SM1_30019_HUB.wav,2.5,3,MFKDLQHRJV
N16_VCC2TM2_VCC2SM1_30019_HUB.wav,2.5,2,UWRKUXTICD
S00_VCC2TFX_VCC2SM4_30011_NAT.wav,5.0,5,DHPDUUNQJC
S00_VCC2TFX_VCC2SM4_30011_NAT.wav,5.0,5,VXXETEJEHU
S00_VCC2TFX_VCC2SM4_30011_NAT.wav,5.0,5,ADXFTSKLTL
S00_VCC2TFX_VCC2SM4_30011_NAT.wav,5.0,5,TRFAXPYWHX
N16_VCC2TF1_VCC2SM2_30014_HUB.wav,1.5,2,DHPDUUNQJC
N16_VCC2TF1_VCC2SM2_30014_HUB.wav,1.5,1,RUEDKDIDAX
N16_VCC2TF1_VCC2SM2_30014_HUB.wav,1.5,1,BRUUKQNHET
